body_site,representation,components,rows,subjects,mean_rmse,median_rmse,p95_rmse,p975_rmse,p99_rmse,max_rmse,fallback_fraction
11,shared_basis_site_centered,1,778,777,0.015428665770947059,0.013935489726200088,0.03057110422257941,0.03296591446931917,0.037919175330007264,0.045513886013866744,0.0
11,shared_basis_site_centered,2,778,777,0.007753294825750203,0.007296399963480089,0.013947880884413896,0.015152356248318535,0.017492168107737766,0.024856797470187358,0.0
11,shared_basis_site_centered,3,778,777,0.005592511987727309,0.00520094339554563,0.010579389945734744,0.011850397903172563,0.012841493070221617,0.020117467829629643,0.0
11,shared_basis_site_centered,5,778,777,0.0024479823902640993,0.0021943553392739703,0.004637331692250645,0.005584567770539846,0.006399635480232069,0.010976048867655479,0.0
11,shared_basis_site_centered,10,778,777,0.0007960376623740341,0.0007540124415018521,0.0012859341812145673,0.0014732539326909294,0.0016604463321125364,0.0026082282603123266,0.0
11,shared_global,1,778,777,0.019628277558640602,0.01820680794171776,0.035500706603744735,0.04014521447969796,0.04362941398823854,0.055483445944748744,0.0
11,shared_global,2,778,777,0.01114618002014659,0.010852500715401604,0.01929598379321582,0.020978997996716302,0.02269376291767146,0.026114462315221815,0.0
11,shared_global,3,778,777,0.00764657438503895,0.007372904448361103,0.013825296485080027,0.01522772053468457,0.016557111806631147,0.018124789478105686,0.0
11,shared_global,5,778,777,0.0027288365074336295,0.0024816113620216825,0.005214069923873999,0.005995181791427401,0.007219073039384145,0.010411802085851064,0.0
11,shared_global,10,778,777,0.000879779148244227,0.000834220299172098,0.0015007940460152218,0.0016408225688547976,0.0018602467642626383,0.0029178045339742693,0.0
11,site_specific_basis,1,778,777,0.015183532835779018,0.013903067012100251,0.029795709727186682,0.03342070880594337,0.0362707393013418,0.04783645897123965,0.0
11,site_specific_basis,2,778,777,0.0075745076980930056,0.007041428226034513,0.013777232635219775,0.015027848946799656,0.017602149184621097,0.02342529552874524,0.0
11,site_specific_basis,3,778,777,0.0049995160171767,0.004417673186315011,0.00996110746436532,0.010920470956267275,0.01266544096157201,0.016977398185290885,0.0
11,site_specific_basis,5,778,777,0.0021250051584319877,0.0019177986584563928,0.004150747714030276,0.005056660261532959,0.005660970192407461,0.011806911364271358,0.0
11,site_specific_basis,10,778,777,0.0005962896529147126,0.000551538100433698,0.0010006971895812722,0.0011566327742421393,0.0016124324736729568,0.002740212843243325,0.0
12,shared_basis_site_centered,1,243,243,0.026833237329427537,0.024736544841963058,0.05164494616376718,0.0612046019712693,0.06514370973729193,0.06752571233022504,0.0
12,shared_basis_site_centered,2,243,243,0.01056033933489259,0.009380284608629193,0.02005994492024107,0.02183776890963235,0.02266014604412901,0.028957816304781055,0.0
12,shared_basis_site_centered,3,243,243,0.006454149968954351,0.005904006840298528,0.011709303367644756,0.014158547722324166,0.014986817134760924,0.016687572954007204,0.0
12,shared_basis_site_centered,5,243,243,0.003049285814925554,0.002769990321036925,0.00561808517504967,0.006108037817172101,0.007336065342880949,0.010308672673626494,0.0
12,shared_basis_site_centered,10,243,243,0.0008739296286708268,0.0008071833243493599,0.0015704684265281726,0.0017112081042988745,0.0020550378224407613,0.0025791549941942267,0.0
12,shared_global,1,243,243,0.03854562152661467,0.036099066356072525,0.07205871554149462,0.0783910058938509,0.08123682613370065,0.09315453691061025,0.0
12,shared_global,2,243,243,0.014271655615167165,0.014152792458047354,0.02252620909084882,0.02328555518319733,0.025408890205172653,0.027357193995431607,0.0
12,shared_global,3,243,243,0.0073829210277719165,0.006975260832854138,0.011977047023956428,0.013186033951396689,0.01473670443389362,0.015361292157891851,0.0
12,shared_global,5,243,243,0.003549006790335988,0.003025038157609612,0.007176064659335854,0.008035110813034872,0.008812071942409173,0.009844432028945294,0.0
12,shared_global,10,243,243,0.0011594418324333178,0.0011041043887264515,0.0019293722880492712,0.002086131153802912,0.0024201198120408713,0.0025928443466320585,0.0
12,site_specific_basis,1,243,243,0.018567055977327475,0.01551097431096091,0.04419806764547613,0.04996445006096076,0.058540345662676366,0.06883025443156246,0.0
12,site_specific_basis,2,243,243,0.007348991813958028,0.006519680266471881,0.014754689358514086,0.019915206102382763,0.021960752153309858,0.024185350080525053,0.0
12,site_specific_basis,3,243,243,0.005009189467464248,0.0047559910966155855,0.009667497344278849,0.0114776600488039,0.012389072188542134,0.013854800309978994,0.0
12,site_specific_basis,5,243,243,0.002017836078585912,0.0018745833185114704,0.0035830663476293678,0.004241925730677522,0.0047947644571613825,0.010291006909112966,0.0
12,site_specific_basis,10,243,243,0.0004968124359245097,0.0004503616389400207,0.000843942757500541,0.0009577428604246273,0.0013240379198286953,0.004046082265141425,0.0
2,shared_basis_site_centered,1,2511,2096,0.015825207788521044,0.014177313668904422,0.03290885929958812,0.03722262073374654,0.041799347494058454,0.054903384830034756,0.0
2,shared_basis_site_centered,2,2511,2096,0.009209640775974613,0.008033538465284887,0.01874682987620268,0.02168390888577808,0.024313511131053577,0.02845469673386587,0.0
2,shared_basis_site_centered,3,2511,2096,0.004823389587215033,0.004213853173739605,0.010048072906815139,0.011765072444695998,0.014633335612002687,0.021768702681909037,0.0
2,shared_basis_site_centered,5,2511,2096,0.002155651977468058,0.0017125748598937583,0.0049459107496022765,0.006307898781804081,0.007926213483208369,0.012598548572105081,0.0
2,shared_basis_site_centered,10,2511,2096,0.0007115328583127157,0.0006312038437849392,0.001346574793549734,0.0015820759829339357,0.0020025339350096226,0.003256422057718767,0.0
2,shared_global,1,2511,2096,0.016065256393573417,0.014308206007843802,0.0337597399574914,0.0379689568181613,0.04312051936023552,0.056602935443532856,0.0
2,shared_global,2,2511,2096,0.009540157634065074,0.008442607234111978,0.01947281098811986,0.022459442257609336,0.02519543027143119,0.03126548459721831,0.0
2,shared_global,3,2511,2096,0.005252093848030832,0.004438256124329299,0.011662394681971746,0.014345520782229861,0.017555121281536364,0.024121736015421637,0.0
2,shared_global,5,2511,2096,0.0022636334592663777,0.0019422862242232542,0.0049722695503929305,0.006337911906161098,0.00783136737141918,0.012487036153146176,0.0
2,shared_global,10,2511,2096,0.0007410764497934468,0.0006719129332128797,0.0014463950891191815,0.001685340348218214,0.0020122319494915637,0.0028380124395415503,0.0
2,site_specific_basis,1,2511,2096,0.015697276052062885,0.014105531428766586,0.032645622599729425,0.03730617951561228,0.042061995737025584,0.05461020805552307,0.0
2,site_specific_basis,2,2511,2096,0.009033748451590613,0.008127696190499864,0.01762909925175019,0.020203913786335737,0.022578109794305343,0.027458036726624332,0.0
2,site_specific_basis,3,2511,2096,0.004492352455494925,0.00394275184162087,0.009503617091387521,0.01136031233405092,0.01435776584192584,0.023151148010496673,0.0
2,site_specific_basis,5,2511,2096,0.0019650743280114793,0.0016061408557147083,0.004582099817783581,0.005661718867649296,0.007284485564176713,0.01299741110288251,0.0
2,site_specific_basis,10,2511,2096,0.000656731496959775,0.0005921667361623563,0.0012338330008417218,0.0014470248898837974,0.0018013469492343525,0.002913817020608775,0.0
3,shared_basis_site_centered,1,232,232,0.01304654337131928,0.011695381047298753,0.02665487575688206,0.02858478120465291,0.03745466271129262,0.042973876852286215,0.0
3,shared_basis_site_centered,2,232,232,0.0075539334494667725,0.0065002263849541645,0.015384499611342946,0.01816859519882198,0.023296406180351354,0.029034694416446138,0.0
3,shared_basis_site_centered,3,232,232,0.004588346502149619,0.0037969807410027996,0.010627668598815152,0.012839528574014398,0.015564875342213253,0.024384450779982,0.0
3,shared_basis_site_centered,5,232,232,0.0020923608203257662,0.0014851181296533299,0.005807249236443795,0.006987587915827915,0.009327494284309523,0.014677676653803604,0.0
3,shared_basis_site_centered,10,232,232,0.0006064189000545631,0.0004217220244767836,0.0018342636916296256,0.0021682981127720664,0.002640110725824622,0.0031172007808134674,0.0
3,shared_global,1,232,232,0.01593698588891776,0.014338125525025088,0.032480394866268004,0.03463215446803631,0.03566249078389825,0.04952689504144261,0.0
3,shared_global,2,232,232,0.00770210820268679,0.006706034012281268,0.016347632800049104,0.019622854231400637,0.024847379061109127,0.03041834927914449,0.0
3,shared_global,3,232,232,0.004991508463410293,0.0038492535621993526,0.012884786957898083,0.014083090122225998,0.01779043606217565,0.026198203770567384,0.0
3,shared_global,5,232,232,0.002332175057994427,0.0017570764590913541,0.006193897763295434,0.007346986332518054,0.009966561884383864,0.015118111630086873,0.0
3,shared_global,10,232,232,0.0006842525918050395,0.0005329848882660079,0.0017827462057638807,0.002161578483542135,0.0024123394631286746,0.002585714343146457,0.0
3,site_specific_basis,1,232,232,0.012924674159955993,0.011547959367188946,0.02728912290950716,0.028953095181783527,0.037708207787915504,0.04304881479236631,0.0
3,site_specific_basis,2,232,232,0.007215724182274402,0.0061976292303989695,0.01554936965593372,0.017583595142377034,0.022635266023284726,0.030187373025510146,0.0
3,site_specific_basis,3,232,232,0.0044231324135618946,0.003911537766025308,0.009478030062696867,0.011270558464541844,0.013872188186487153,0.022907333693551905,0.0
3,site_specific_basis,5,232,232,0.0016925760487420556,0.001324102108497511,0.0037626205520582476,0.004543651417333617,0.007801352636317017,0.01072685385581711,0.0
3,site_specific_basis,10,232,232,0.0004787772718441914,0.0003722000724541867,0.0009800669492598443,0.0015561472758340588,0.0019287255855529343,0.002675959905678707,0.0
4,shared_basis_site_centered,1,2072,2071,0.01572238297522743,0.013436158349961294,0.03505860653470635,0.039070186782787446,0.04510704724916664,0.05783432914073595,0.0
4,shared_basis_site_centered,2,2072,2071,0.007652976801547936,0.0066596227466967275,0.016209508426992085,0.01842577365416451,0.0210425400134329,0.02820498866159178,0.0
4,shared_basis_site_centered,3,2072,2071,0.0045112706861184714,0.00390968775238816,0.009608000184433751,0.011253706868172748,0.013598679528131003,0.020279219892414626,0.0
4,shared_basis_site_centered,5,2072,2071,0.0018782274345608854,0.0015263743982765585,0.004203408105959192,0.005571781392218813,0.0073288624335003,0.012440818619299009,0.0
4,shared_basis_site_centered,10,2072,2071,0.0006975787594697158,0.000625935770333204,0.0012592527502298947,0.0015277962355246012,0.0017308471571692919,0.005826838513345458,0.0
4,shared_global,1,2072,2071,0.01897304937977971,0.017297916566371106,0.03732828108501056,0.04324962069545674,0.047106575369313494,0.06070142612320364,0.0
4,shared_global,2,2072,2071,0.008216712483018434,0.007156496380377486,0.016994433429227265,0.019400030138902274,0.021992845930980234,0.028468952227485935,0.0
4,shared_global,3,2072,2071,0.004707690313981838,0.004120496413365207,0.009883379905965177,0.0116109828855723,0.013718380703197653,0.02050359769319414,0.0
4,shared_global,5,2072,2071,0.001956618289794174,0.0016269163958114248,0.004194492109853763,0.0056108779750711334,0.007237248383755185,0.012216713446810646,0.0
4,shared_global,10,2072,2071,0.000730550538353873,0.000653968419557401,0.0013598867925019586,0.0016308856116842166,0.0018944374789638192,0.005842455285507914,0.0
4,site_specific_basis,1,2072,2071,0.014421042079652764,0.012641568473422814,0.02993113385845162,0.03413904611259616,0.04022098262236612,0.05226238232757696,0.0
4,site_specific_basis,2,2072,2071,0.00758566462163654,0.006792990813592669,0.01588284261485267,0.01803915566909348,0.02064396712951153,0.027390738035653565,0.0
4,site_specific_basis,3,2072,2071,0.004371493184826453,0.0037406548742802406,0.009268928770180328,0.010829966464393237,0.012586468424469647,0.019960897497775618,0.0
4,site_specific_basis,5,2072,2071,0.0018507498862750551,0.0015065768222261775,0.004126115014657525,0.0054082860165576094,0.007086143189793813,0.012403544004614617,0.0
4,site_specific_basis,10,2072,2071,0.0006492515718042016,0.0005845163023232135,0.0011751807709183913,0.0013387178611109318,0.0016217500652409463,0.0059025647790594115,0.0
5,shared_basis_site_centered,1,480,479,0.01542732550439911,0.013453969787579224,0.031882413476026564,0.036345101719171026,0.04833540987983695,0.057211287269540605,0.0
5,shared_basis_site_centered,2,480,479,0.008126129402468475,0.007331326120543857,0.015518428268342665,0.018935063935692997,0.021648650971826448,0.03003552804506926,0.0
5,shared_basis_site_centered,3,480,479,0.00483031599363039,0.00431382288622684,0.009335234366067473,0.010717503483535257,0.011844820664220374,0.01524779041259034,0.0
5,shared_basis_site_centered,5,480,479,0.0022761652436478273,0.0020297241989104303,0.004608248711066347,0.005099468452390451,0.00574290219439133,0.007479204640276719,0.0
5,shared_basis_site_centered,10,480,479,0.0007826226947042988,0.0007155236025454577,0.0013238226045242155,0.001518563977660783,0.0017559492505031492,0.003215288360407295,0.0
5,shared_global,1,480,479,0.01784725200067953,0.01627181930001855,0.03516277308545983,0.03904406666411692,0.04854718648328212,0.05707186768906547,0.0
5,shared_global,2,480,479,0.011179193710944972,0.010640297825552227,0.020968134109611465,0.024043737384702567,0.026586642843684533,0.029210840287569772,0.0
5,shared_global,3,480,479,0.006717977449334252,0.006131869903614279,0.012944671351727726,0.014603032124451616,0.015418657711756127,0.020621206214488055,0.0
5,shared_global,5,480,479,0.0024629312420936886,0.002207355321292986,0.004693719381664699,0.005185151560227443,0.005840511798564738,0.007724351857264921,0.0
5,shared_global,10,480,479,0.0008942300108748873,0.0008447685505467816,0.001528951105499654,0.001693748426745712,0.0019257367159527616,0.00356583662008466,0.0
5,site_specific_basis,1,480,479,0.014840879791134904,0.012857521900205063,0.03225925084130117,0.03841863583301754,0.04739458419637378,0.05620537037506532,0.0
5,site_specific_basis,2,480,479,0.007354558826597086,0.006759146751141139,0.01475007630951109,0.016691346980095327,0.019187800606406135,0.03227488500732248,0.0
5,site_specific_basis,3,480,479,0.0042171196680084455,0.003763805757226673,0.007962838780335655,0.009455486080140104,0.010634337389799759,0.01606681944632079,0.0
5,site_specific_basis,5,480,479,0.0019200170879271415,0.0017080033335068394,0.0036408553168250043,0.004230163981902268,0.005329549112453234,0.007459184340577392,0.0
5,site_specific_basis,10,480,479,0.0006033545281524009,0.000551127883643125,0.0010079151297380873,0.001089173420699495,0.001346513553537422,0.003420028561483398,0.0
6,shared_basis_site_centered,1,2092,2090,0.014018680472468808,0.012164237283753775,0.029945871922339832,0.03356408669359444,0.03817314712002586,0.04859069882942259,0.0
6,shared_basis_site_centered,2,2092,2090,0.007033732918909377,0.006110723347338495,0.014992043235083387,0.017507691109417134,0.01985379360232946,0.03278314952899336,0.0
6,shared_basis_site_centered,3,2092,2090,0.004208218230490369,0.0035691082394802617,0.009341839915225515,0.01079850357582989,0.013565859704850271,0.03251354219632094,0.0
6,shared_basis_site_centered,5,2092,2090,0.0018122595810390332,0.0014009642816161937,0.0040868232582465846,0.005329324887784036,0.0068791905778048425,0.029796091447188987,0.0
6,shared_basis_site_centered,10,2092,2090,0.0006604972891065406,0.000580390235047031,0.0012081817423692234,0.0013927949064636439,0.0016318617287921053,0.018647505972838707,0.0
6,shared_global,1,2092,2090,0.014858806827816312,0.012988301923815494,0.030958221058835455,0.035096152508355155,0.038938630441064596,0.05272741490823304,0.0
6,shared_global,2,2092,2090,0.007411708617210703,0.006400471181193955,0.01600954324624665,0.017937964770456935,0.02047037741167547,0.03289687406421611,0.0
6,shared_global,3,2092,2090,0.0046104827802532335,0.0036831421792337758,0.011039852270057758,0.012675358523023364,0.01580685113261309,0.032442323901825554,0.0
6,shared_global,5,2092,2090,0.0018546841629253764,0.0014323789894622524,0.00411847436973941,0.005403155311687084,0.006869919767423398,0.029863903761986096,0.0
6,shared_global,10,2092,2090,0.0006873921742800226,0.0006052449783001064,0.0013015721776425695,0.0014287642108162938,0.00169180974289066,0.020039984663210237,0.0
6,site_specific_basis,1,2092,2090,0.013930431161020636,0.012074086753283648,0.030031987315741613,0.03352679875793942,0.03738894491226769,0.050623826726216514,0.0
6,site_specific_basis,2,2092,2090,0.0069198925129687755,0.006084802610200673,0.01430920856004294,0.017075729049218336,0.01919169148138711,0.032672355551170484,0.0
6,site_specific_basis,3,2092,2090,0.004034650437415654,0.0034894392661597,0.00846241960819588,0.010142940123838666,0.012207554932119086,0.03229285211869556,0.0
6,site_specific_basis,5,2092,2090,0.0017636091947507392,0.0013773753511358315,0.004038845788662954,0.005084605160103555,0.006722061780570691,0.029844755769552336,0.0
6,site_specific_basis,10,2092,2090,0.0006466542872990937,0.0005755467500075497,0.0011987815005063845,0.001361899080044179,0.00162593692473465,0.018207426173436705,0.0
7,shared_basis_site_centered,1,1692,1690,0.015278992411506126,0.013127136661832305,0.033883155335638925,0.038755280253419976,0.04547743013045832,0.06712200243140694,0.0
7,shared_basis_site_centered,2,1692,1690,0.006686764536127292,0.005682505115972857,0.014647233400733158,0.0176206158042307,0.020133669560196767,0.03126493410881004,0.0
7,shared_basis_site_centered,3,1692,1690,0.0039398418022485275,0.0032663294060736284,0.008600126470291854,0.010314957899325764,0.012164283581574417,0.021802022368879705,0.0
7,shared_basis_site_centered,5,1692,1690,0.00183717689599374,0.00148547279330045,0.004164753330735474,0.005195236050305453,0.006176278309070661,0.016437687489242313,0.0
7,shared_basis_site_centered,10,1692,1690,0.000683135680055099,0.0006108545096381785,0.0012140067484196053,0.0014344397034569275,0.0016676656689741725,0.0091905435907862,0.0
7,shared_global,1,1692,1690,0.020426124926037535,0.017698042782887065,0.04364477549820051,0.049389642480813796,0.05702969675231225,0.07724970071082402,0.0
7,shared_global,2,1692,1690,0.008917982674524457,0.008047953483940348,0.017732293907477846,0.020535789842288567,0.023092810217614626,0.03118010405456551,0.0
7,shared_global,3,1692,1690,0.004778937859914534,0.0041190235845789056,0.010637485802077632,0.012159612053904287,0.014373315547711521,0.021308575521300856,0.0
7,shared_global,5,1692,1690,0.001879663913630764,0.0015529064950489252,0.004109461175115459,0.005175817343820675,0.006046542228458127,0.016355266961889294,0.0
7,shared_global,10,1692,1690,0.0007067491256460205,0.0006291026949929491,0.0012586881702796252,0.0014924846527245583,0.0017181202959658298,0.009465584969325681,0.0
7,site_specific_basis,1,1692,1690,0.012849176782922184,0.010945317603319243,0.027680464122186894,0.0314086080099312,0.03552440011038489,0.05255304338596828,0.0
7,site_specific_basis,2,1692,1690,0.006324512097321762,0.005641001927195131,0.012678812938360791,0.014239427110795637,0.016875928040141076,0.02879090365943775,0.0
7,site_specific_basis,3,1692,1690,0.003650924786055834,0.003028573408717845,0.008298315786500166,0.009726908568602175,0.01165730902979907,0.022146763912814678,0.0
7,site_specific_basis,5,1692,1690,0.0016852850379171624,0.001398613034239557,0.0036140214552431555,0.004399148909178056,0.005539405723013895,0.017095587059888315,0.0
7,site_specific_basis,10,1692,1690,0.0006218701562147806,0.0005599184252116285,0.0010898010371742067,0.0012538866638726089,0.001548308272957956,0.010776875540608471,0.0
8,shared_basis_site_centered,1,1162,876,0.016357233988912843,0.014565331149010912,0.03346093739629858,0.03847442455114577,0.048042071292344384,0.057574881323187596,0.0
8,shared_basis_site_centered,2,1162,876,0.007690940577090786,0.00720969584242173,0.014153715856157734,0.015990551318335745,0.019036330253663098,0.027503386997827273,0.0
8,shared_basis_site_centered,3,1162,876,0.003639156201526735,0.0033326554937951162,0.007372671187895334,0.008354928885936476,0.010408153047537037,0.02064869909645106,0.0
8,shared_basis_site_centered,5,1162,876,0.0016114468001352511,0.0013665813037928968,0.0034508418125419366,0.0040352382246391415,0.004544350569785391,0.015488198556964065,0.0
8,shared_basis_site_centered,10,1162,876,0.000505946371506125,0.0004571153419068012,0.0008951040392018102,0.0010875234530890886,0.0012749999405160496,0.007321806032912612,0.0
8,shared_global,1,1162,876,0.017897726912878675,0.015402139809617348,0.03664357238829585,0.04423533196890641,0.05295010603826471,0.06402630548385928,0.0
8,shared_global,2,1162,876,0.009043247161642176,0.008591114483979442,0.01589675572515334,0.017431652982853266,0.019663341338875612,0.028886096536584114,0.0
8,shared_global,3,1162,876,0.0038935211728734166,0.003432797728668902,0.007925995008570597,0.009306652540958157,0.011181992364061503,0.020632625946038926,0.0
8,shared_global,5,1162,876,0.0017998113317469987,0.0015507273077748575,0.0038038512383660587,0.0042131230400308285,0.004796677739876092,0.015227498582993899,0.0
8,shared_global,10,1162,876,0.0005892847882898353,0.0005340771095451427,0.0010680362617238968,0.001220354556359829,0.0015055166391004715,0.007489453348360093,0.0
8,site_specific_basis,1,1162,876,0.01591651693820397,0.014229181789861375,0.032696142354116185,0.03642997906781385,0.0453530975377614,0.055736110268067234,0.0
8,site_specific_basis,2,1162,876,0.006826772487925578,0.005920420443952908,0.013890920648901116,0.015993811181241352,0.021631817302233666,0.031624196401585675,0.0
8,site_specific_basis,3,1162,876,0.0034259804691926157,0.0030279992649564656,0.0072003339555723,0.008613059152901587,0.009864662795710886,0.021388710815345567,0.0
8,site_specific_basis,5,1162,876,0.0013809371753210197,0.0011310530024218604,0.0030509682678511027,0.0037705449299713853,0.004374913376777925,0.01534602150124836,0.0
8,site_specific_basis,10,1162,876,0.0004019183713056232,0.0003390366991940179,0.0008042202039121727,0.0009780525380804171,0.0012894307525870364,0.007220331971445309,0.0
9,shared_basis_site_centered,1,646,644,0.014319145421043844,0.01260155507366454,0.02855650532517546,0.03448040801866403,0.04268598227561588,0.058551292330039896,0.0
9,shared_basis_site_centered,2,646,644,0.007580833502281508,0.006614000983615002,0.01563589701977787,0.017670265770023463,0.02045943721013777,0.03371626568787123,0.0
9,shared_basis_site_centered,3,646,644,0.004738962591565401,0.004026036433286846,0.010080269205758252,0.01140339383748973,0.015135725318367547,0.02420639756233638,0.0
9,shared_basis_site_centered,5,646,644,0.0019785053470514568,0.0016396339260037077,0.003949103632152722,0.004784199895499345,0.00562303877911816,0.010211163814284491,0.0
9,shared_basis_site_centered,10,646,644,0.0008098198677658647,0.0007525348539671746,0.0014335037645198554,0.0015879259248925475,0.0018246529465258752,0.0026868696246243073,0.0
9,shared_global,1,646,644,0.016583394213231472,0.014645113330305774,0.0334627479668755,0.03940302871148711,0.052111584715948366,0.06845099761176064,0.0
9,shared_global,2,646,644,0.007839149619881292,0.006763228414634141,0.01597166013102155,0.01840480960549797,0.019747594160773072,0.03216050682962373,0.0
9,shared_global,3,646,644,0.004917190385612714,0.004020614137833213,0.01067082614084099,0.012363146849819463,0.015831530914728578,0.026715391365568227,0.0
9,shared_global,5,646,644,0.0023107899365229986,0.0020042883785175557,0.004522494084178461,0.00523924134886949,0.0059116534234101735,0.01093701702828217,0.0
9,shared_global,10,646,644,0.0011105468816494685,0.0010267596938214024,0.002121092118987518,0.0023124998283571532,0.0027514753592077002,0.003166342471595724,0.0
9,site_specific_basis,1,646,644,0.014227423478223953,0.012817882570960806,0.02848447399914374,0.03651566200202284,0.04161161428599866,0.058097975406752704,0.0
9,site_specific_basis,2,646,644,0.007312290050950451,0.006510381121434783,0.014289248940062138,0.015843144955343866,0.01782423972861493,0.030619242638682202,0.0
9,site_specific_basis,3,646,644,0.004495785730387077,0.003803817522841882,0.008839452114068006,0.011879576607167168,0.014197345666173741,0.024671680638291733,0.0
9,site_specific_basis,5,646,644,0.0018142805309739765,0.0015011265383984567,0.003818239384128002,0.004373106513478793,0.005001936020528609,0.00885221972603499,0.0
9,site_specific_basis,10,646,644,0.0006109263251297297,0.0005624032520128313,0.0010378799927104028,0.001225136491374675,0.0015582619831990083,0.0022696023497990247,0.0
